2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:22:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
